,from,to
1981,279,12413
1982,280,232
1983,280,260
1984,281,322
1985,281,324
1986,282,297
1987,282,298
1988,282,11154
1989,282,17663
1990,283,265
1991,283,271
1992,283,285
1993,283,286
1994,283,296
1995,283,301
1996,283,306
1997,283,311
1998,283,364
1999,283,398
2000,283,424
2001,283,9514
2002,283,9518
2003,283,9833
2004,283,16904
2005,283,17137
2006,284,6928
2007,284,8808
2008,284,8913
2009,284,11300
2010,284,11303
2011,284,11308
2012,284,11325
2013,284,17395
2014,284,18414
2015,285,231
2016,285,265
2017,285,272
2018,285,275
2019,285,283
2020,285,286
2021,285,367
2022,285,376
2023,285,390
2024,285,437
2025,285,8184
2026,285,12742
2027,285,12779
2028,285,13292
2029,285,16904
2030,285,17133
2031,285,17148
2032,285,18018
2033,285,18025
2034,285,18999
2035,285,19465
2036,286,235
2037,286,238
2038,286,246
2039,286,272
2040,286,275
2041,286,283
2042,286,285
2043,286,291
2044,286,294
2045,286,296
2046,286,310
2047,286,312
2048,286,313
2049,286,328
2050,286,364
2051,286,368
2052,286,398
2053,286,437
2054,286,9833
2055,286,12769
2056,286,12779
2057,286,13292
2058,286,14087
2059,286,14129
2060,286,16904
2061,286,17137
2062,286,18018
2063,286,18025
2064,286,18028
2065,286,18839
2066,287,250
2067,287,442
2068,288,12119
2069,288,13729
2070,289,12779
2071,290,13564
2072,290,17963
2073,291,286
2074,291,12742
2075,291,13292
2076,291,17133
2077,292,332
2078,292,361
2079,292,9598
2080,292,12292
2081,292,12293
2082,293,297
2083,293,18311
2084,294,247
2085,294,286
2086,294,364
2087,294,388
2088,294,12742
2089,294,12778
2090,294,14129
2091,294,16903
2092,294,17133
2093,294,17149
2094,294,18836
2095,295,254
2096,295,311
2097,295,331
2098,295,375
2099,295,376
2100,295,6474
2101,295,14138
2102,295,14155
2103,295,15096
2104,296,246
2105,296,283
2106,296,286
2107,296,313
2108,296,328
2109,296,364
2110,296,12776
2111,296,17163
2112,296,18018
2113,297,277
2114,297,282
2115,297,293
2116,297,303
2117,297,305
2118,297,317
2119,297,333
2120,297,339
2121,297,353
2122,297,366
2123,297,372
2124,297,417
2125,297,9355
2126,297,11153
2127,297,11154
2128,297,11156
2129,297,13293
2130,297,18312
2131,298,245
2132,298,282
2133,298,379
2134,298,381
2135,298,383
2136,298,13046
2137,298,13291
2138,298,17348
2139,299,402
2140,299,440
2141,299,12181
2142,299,17665
2143,299,19418
2144,300,330
2145,300,354
2146,301,238
2147,301,249
2148,301,283
2149,301,369
2150,301,370
2151,301,16481
2152,301,17133
2153,301,18018
2154,302,265
2155,302,369
2156,302,17163
2157,303,297
2158,304,8964
2159,305,297
2160,305,317
2161,305,333
2162,305,339
2163,305,372
2164,305,460
2165,306,283
2166,306,310
2167,306,383
2168,306,17149
2169,307,7320
2170,307,10083
2171,308,8972
2172,308,9238
2173,308,9240
2174,308,9242
2175,308,9246
2176,309,235
2177,309,310
2178,309,321
2179,309,346
2180,309,364
2181,309,392
2182,309,410
2183,309,12743
2184,309,12756
2185,309,12757
2186,309,12758
2187,309,12779
2188,309,13292
2189,309,17134
2190,309,17150
2191,309,18839
2192,310,235
2193,310,238
2194,310,247
2195,310,253
2196,310,286
2197,310,306
2198,310,309
2199,310,329
2200,310,337
2201,310,355
2202,310,364
2203,310,367
2204,310,369
2205,310,383
2206,310,384
2207,310,446
2208,310,4554
2209,310,6659
2210,310,10347
2211,310,11153
2212,310,13292
2213,310,17107
2214,310,17133
2215,310,17147
2216,310,19000
2217,310,19465
2218,311,283
2219,311,295
2220,311,364
2221,311,375
2222,311,15096
2223,312,235
2224,312,286
2225,312,364
2226,312,8692
2227,312,9118
2228,312,9182
2229,312,12737
2230,312,12740
2231,312,12747
2232,312,12754
2233,312,12768
2234,312,13292
2235,312,16483
2236,312,17134
2237,312,17150
2238,312,18028
2239,313,246
2240,313,286
2241,313,296
2242,313,321
2243,313,364
2244,313,394
2245,313,10347
2246,313,10669
2247,313,10775
2248,313,12778
2249,313,14090
2250,313,17163
2251,313,18848
2252,314,378
2253,314,397
2254,314,457
2255,314,460
2256,315,370
2257,315,840
2258,315,7626
2259,315,8750
2260,315,8967
2261,315,9596
2262,315,13522
2263,315,19359
2264,316,253
2265,316,277
2266,316,322
2267,316,372
2268,316,417
2269,316,457
2270,316,458
2271,316,459
2272,316,460
2273,316,461
2274,316,7276
2275,316,7393
2276,316,8130
2277,316,8155
2278,316,9599
2279,316,13096
2280,317,267
2281,317,297
2282,317,305
2283,317,324
2284,317,351
2285,317,434
2286,317,5009
2287,317,7933
2288,317,10332
2289,317,14869
2290,318,370
2291,318,12778
2292,318,16903
2293,318,17133
2294,318,18029
2295,319,241
2296,319,8135
2297,319,12724
2298,319,15835
2299,320,6581
2300,320,7640
2301,321,249
2302,321,309
2303,321,313
2304,321,364
2305,321,410
2306,321,9182
2307,321,9189
2308,321,10347
2309,321,12011
2310,321,12740
2311,321,12744
2312,321,12770
2313,321,12775
2314,321,12783
2315,321,13292
2316,321,17150
2317,321,18027
2318,321,18837
2319,322,281
2320,322,316
2321,322,324
2322,322,333
2323,322,457
2324,322,460
2325,322,7260
2326,322,7496
2327,322,10332
2328,322,17662
2329,322,18311
2330,322,18312
2331,323,343
2332,323,8972
2333,324,266
2334,324,267
2335,324,281
2336,324,317
2337,324,322
2338,324,334
2339,324,5980
2340,324,6581
2341,324,9609
2342,324,18312
2343,324,18315
2344,324,18316
2345,325,2544
2346,325,2574
2347,325,9063
2348,325,12722
2349,325,17163
2350,326,231
2351,327,253
2352,327,7438
2353,327,7934
2354,327,11152
2355,327,11154
2356,327,17477
2357,328,286
2358,328,296
2359,328,9189
2360,329,275
2361,329,310
2362,329,355
2363,329,356
2364,329,383
2365,329,384
2366,329,6659
2367,329,18018
2368,329,18034
2369,329,19465
2370,330,300
2371,330,354
2372,331,295
2373,332,292
2374,332,398
2375,332,437
2376,332,9598
2377,333,253
2378,333,297
2379,333,305
2380,333,322
2381,333,457
2382,333,7331
2383,333,8660
2384,333,10332
2385,333,18292
2386,334,266
2387,334,267
2388,334,324
2389,334,446
2390,334,9599
2391,334,18316
2392,334,19000
2393,334,19465
2394,335,19457
2395,336,380
2396,336,390
2397,336,6765
2398,336,8554
2399,336,14149
2400,336,18835
2401,337,238
2402,337,310
2403,337,390
2404,337,460
2405,337,7586
2406,337,9517
2407,337,15072
2408,337,19465
2409,338,12181
2410,338,16530
2411,338,17030
2412,339,267
2413,339,297
2414,339,305
2415,339,365
2416,340,9514
2417,340,13292
2418,341,8975
2419,341,10211
2420,341,10695
2421,341,17163
2422,341,17507
2423,341,18020
2424,342,255
2425,343,323
2426,344,12776
2427,345,355
2428,345,382
2429,345,389
2430,345,8184
2431,345,9517
2432,345,9518
2433,346,309
2434,346,13292
2435,347,9078
2436,347,9684
2437,347,14156
2438,347,18018
2439,347,18852
2440,348,357
2441,348,2609
2442,348,2681
2443,348,11962
2444,348,13372
2445,348,14492
2446,348,14493
2447,349,258
2448,349,370
2449,350,416
2450,350,2527
2451,350,2544
2452,350,17163
2453,350,19451
2454,351,317
2455,351,362
2456,351,8196
2457,351,12181
2458,351,14868
2459,351,14874
2460,351,17384
2461,351,17385
2462,351,19690
2463,352,840
2464,352,8294
2465,352,9512
2466,353,297
2467,354,300
2468,354,330
2469,354,17138
2470,355,310
2471,355,329
2472,355,345
2473,355,383
2474,355,389
2475,355,419
2476,355,12742
2477,355,19465
2478,356,329
2479,356,13292
2480,356,15835
2481,357,348
2482,357,2522
2483,357,2544
2484,357,11165
2485,357,13372
2486,357,15155
2487,357,16381
2488,358,17137
2489,358,17150
2490,359,12181
2491,360,440
2492,360,5017
2493,360,15725
2494,360,17681
2495,360,19459
2496,361,292
2497,361,447
2498,361,460
2499,361,7586
2500,361,9363
2501,361,12293
2502,362,351
2503,362,450
2504,362,14869
2505,362,14874
2506,362,19282
2507,363,17167
2508,363,18025
2509,364,235
2510,364,241
2511,364,247
2512,364,248
2513,364,249
2514,364,283
2515,364,286
2516,364,294
2517,364,296
2518,364,309
2519,364,310
2520,364,311
2521,364,312
2522,364,313
2523,364,321
2524,364,368
2525,364,369
2526,364,370
2527,364,383
2528,364,384
2529,364,389
2530,364,419
2531,364,424
2532,364,9516
2533,364,10347
2534,364,12011
2535,364,12740
2536,364,12742
2537,364,12746
2538,364,12747
2539,364,12755
2540,364,12763
2541,364,12768
2542,364,12776
2543,364,12778
2544,364,13292
2545,364,14082
2546,364,14089
2547,364,16478
2548,364,17133
2549,364,17137
2550,364,17149
2551,364,17163
2552,365,339
2553,366,297
2554,367,285
2555,367,310
2556,367,383
2557,367,386
2558,368,286
2559,368,364
2560,369,254
2561,369,265
2562,369,301
2563,369,302
2564,369,310
2565,369,364
2566,369,370
2567,369,12778
2568,369,15095
2569,369,17133
2570,369,17144
2571,369,17149
2572,369,17163
2573,370,238
2574,370,301
2575,370,315
2576,370,318
2577,370,349
2578,370,364
2579,370,369
2580,370,390
2581,370,5056
2582,370,8750
2583,370,9740
2584,370,15096
2585,370,16481
2586,370,16903
2587,370,16904
2588,370,17133
2589,370,17139
2590,370,17149
2591,370,18029
2592,370,18357
2593,370,19359
2594,371,4554
2595,371,4638
2596,371,4692
2597,371,4717
2598,371,4907
2599,372,297
2600,372,305
2601,372,316
2602,373,231
2603,374,16603
2604,375,258
2605,375,295
2606,375,311
2607,375,376
2608,375,15096
2609,376,236
2610,376,239
2611,376,250
2612,376,254
2613,376,285
2614,376,295
2615,376,375
2616,376,417
2617,376,13524
2618,376,15096
2619,377,12865
2620,377,12867
2621,377,12868
2622,377,12869
2623,378,314
2624,378,460
2625,379,298
2626,379,383
2627,379,422
2628,379,5009
2629,379,10508
2630,379,11153
2631,379,14887
2632,379,18034
2633,379,19519
2634,380,336
2635,380,6765
2636,380,8554
2637,381,298
2638,381,383
2639,381,5009
2640,381,11153
2641,381,18034
2642,381,19519
2643,382,345
2644,382,392
2645,382,398
2646,382,403
2647,382,5962
2648,382,6522
2649,382,7312
2650,382,8124
2651,382,8125
2652,382,8184
2653,382,8953
2654,382,9118
2655,382,9131
2656,382,9146
2657,382,9150
2658,382,9209
2659,382,9358
2660,382,9369
2661,382,9370
2662,382,9371
2663,382,9378
2664,382,9821
2665,382,10774
2666,382,10775
2667,382,10776
2668,382,10778
2669,382,10779
2670,382,10780
2671,382,10792
2672,382,12758
2673,382,12763
2674,382,13292
2675,382,14092
2676,382,14116
2677,382,14121
2678,382,14874
2679,382,15326
2680,382,15858
2681,382,15859
2682,382,15861
2683,382,15904
2684,382,15906
2685,382,15907
2686,382,15908
2687,382,16285
2688,382,16286
2689,382,16736
2690,382,17881
2691,382,18187
2692,382,18751
2693,382,18761
2694,382,19417
2695,383,298
2696,383,306
2697,383,310
2698,383,329
2699,383,355
2700,383,364
2701,383,367
2702,383,379
2703,383,381
2704,383,384
2705,383,446
2706,383,459
2707,383,10347
2708,383,12413
2709,383,17163
2710,383,18034
2711,384,310
2712,384,329
2713,384,364
2714,384,383
2715,384,419
2716,384,12742
2717,385,4746
2718,385,5626
2719,385,13403
2720,385,15187
2721,385,17471
2722,385,17665
2723,385,17832
2724,386,271
2725,386,367
2726,386,10508
2727,387,7517
2728,387,7523
2729,387,7565
2730,387,8196
2731,387,12181
2732,387,14777
2733,387,14869
2734,387,14874
2735,387,17384
2736,387,17385
2737,388,247
2738,388,294
2739,388,14129
2740,388,15419
2741,389,345
2742,389,355
2743,389,364
2744,389,419
2745,389,8413
2746,389,9515
2747,389,9517
2748,389,13292
2749,389,17136
2750,390,285
2751,390,336
2752,390,337
2753,390,370
2754,390,7737
2755,390,9355
2756,390,12473
2757,390,14149
2758,390,15418
2759,390,17148
2760,390,18018
2761,390,18834
2762,390,18856
2763,390,18998
2764,391,14088
2765,391,14089
2766,391,14090
2767,391,16190
2768,391,17163
2769,391,17500
2770,391,19735
2771,392,309
2772,392,382
2773,392,12756
2774,392,13292
2775,392,18836
2776,393,4806
2777,393,6522
2778,393,7396
2779,393,7563
2780,393,13499
2781,393,14663
2782,393,18995
2783,394,313
2784,394,9063
2785,394,9762
2786,394,9763
2787,394,10226
2788,394,10347
2789,394,12011
2790,394,12736
2791,394,17507
2792,395,250
2793,396,17894
2794,397,314
2795,397,460
2796,397,9596
2797,398,283
2798,398,286
2799,398,332
2800,398,382
2801,398,9150
2802,398,9358
2803,398,9370
2804,398,14121
2805,398,15904
2806,398,15906
2807,398,17136
2808,398,17148
2809,398,18761
2810,399,13292
2811,400,3869
2812,400,19477
2813,401,703
2814,402,299
2815,402,11152
2816,402,12181
2817,402,19418
2818,402,19429
2819,403,382
2820,403,5118
2821,403,9369
2822,403,9370
2823,403,9371
2824,403,9378
2825,403,9684
2826,403,10774
2827,403,10775
2828,403,10776
2829,403,10778
2830,403,10779
2831,403,10780
2832,403,12175
2833,403,12716
2834,403,12761
2835,403,12776
2836,403,13292
2837,403,13315
2838,403,14097
2839,403,14116
2840,403,14121
2841,403,15908
2842,403,16476
2843,403,17132
2844,403,17138
2845,403,17145
2846,403,17500
2847,403,18761
2848,404,14215
2849,405,4746
2850,405,5626
2851,405,6277
2852,405,17471
2853,405,17665
2854,406,4746
2855,406,5626
2856,406,6277
2857,406,17471
2858,406,17665
2859,407,4746
2860,407,5626
2861,407,6277
2862,407,17471
2863,407,17665
2864,408,4746
2865,408,5626
2866,408,6277
2867,408,17471
2868,408,17665
2869,409,4746
2870,409,5626
2871,409,6277
2872,409,17471
2873,409,17665
2874,410,309
2875,410,321
2876,410,13292
2877,410,17150
2878,411,9238
2879,412,4746
2880,412,5626
2881,412,6277
2882,412,17471
2883,412,17665
2884,413,4746
2885,413,5626
2886,413,6277
2887,413,17471
2888,413,17665
2889,414,5024
2890,414,5691
2891,414,11479
2892,414,15997
2893,414,16555
2894,415,12413
2895,416,350
2896,416,14089
2897,417,238
2898,417,253
2899,417,297
2900,417,316
2901,417,376
2902,417,8155
2903,418,7429
2904,419,355
2905,419,364
2906,419,384
2907,419,389
2908,419,420
2909,419,8184
2910,419,9517
2911,419,9518
2912,419,13292
2913,420,419
2914,420,8184
2915,420,9517
2916,420,13292
2917,421,18844
2918,422,379
2919,422,18301
2920,423,8673
2921,424,283
2922,424,364
2923,424,11988
2924,424,12746
2925,424,13292
2926,424,14087
2927,424,17137
2928,425,4717
2929,425,12141
2930,425,16602
2931,426,5752
2932,426,5975
2933,426,5981
2934,426,5982
2935,426,5985
2936,426,5988
2937,426,5990
2938,426,6009
2939,426,6016
2940,426,6039
2941,426,19492
2942,427,6516
2943,427,17119
2944,428,9594
2945,429,250
2946,429,2692
2947,429,9548
2948,429,9594
2949,429,9595
2950,429,16601
2951,429,16603
2952,429,16605
2953,430,9593
2954,430,9603
2955,430,16603
2956,431,8413
2957,431,8664
2958,431,13994
2959,432,6607
2960,432,9370
2961,432,18326
2962,433,9548
2963,433,9549
2964,433,19402
2965,434,317
2966,435,8409
2967,435,13991
2968,436,12119
2969,436,13729
2970,436,15778
2971,437,285
2972,437,286
2973,437,332
2974,437,8184
2975,437,9078
2976,437,18018
2977,437,18025
2978,438,5981
2979,438,6023
2980,438,9600
2981,438,17034
2982,439,9601
2983,440,299
2984,440,360
2985,440,5017
2986,440,6401
2987,440,9358
2988,440,19459
2989,441,568
2990,441,5560
2991,441,5612
2992,441,6701
2993,441,6739
2994,441,11634
2995,441,13378
2996,441,13748
2997,441,13966
2998,441,13988
2999,441,17896
3000,441,17993
3001,441,17999
3002,441,18057
3003,442,287
3004,442,8409
3005,442,19348
3006,443,4926
3007,443,5980
3008,443,5981
3009,443,8635
3010,444,258
3011,445,6652
3012,445,9601
3013,446,310
3014,446,334
3015,446,383
3016,447,361
3017,447,10157
3018,447,10158
3019,448,253
3020,449,462
3021,449,8403
3022,449,8409
3023,450,362
3024,450,8380
3025,450,8409
3026,451,452
3027,451,610
3028,451,636
3029,451,734
3030,451,787
3031,451,923
3032,451,1007
3033,451,7803
3034,451,7888
3035,451,8631
3036,451,9100
3037,451,9149
3038,451,11151
3039,451,11155
3040,451,17155
3041,451,17514
3042,452,451
3043,452,734
3044,452,779
3045,452,787
3046,452,808
3047,452,895
3048,452,923
3049,452,956
3050,452,7128
3051,452,7702
3052,452,7868
3053,452,7953
3054,453,707
3055,453,830
3056,453,947
3057,453,5546
3058,453,7758
3059,453,7787
3060,453,8221
3061,453,8647
3062,453,15777
3063,453,19692
3064,454,725
3065,454,8426
3066,454,8466
3067,454,8483
3068,454,10154
3069,455,8702
3070,456,9600
3071,457,253
3072,457,314
3073,457,316
3074,457,322
3075,457,333
3076,457,460
3077,457,8435
3078,457,8964
3079,458,316
3080,458,460
3081,458,7438
3082,458,9596
3083,459,316
3084,459,383
3085,459,6009
3086,459,6377
3087,460,269
3088,460,305
3089,460,314
3090,460,316
3091,460,322
3092,460,337
3093,460,361
3094,460,378
3095,460,397
3096,460,457
3097,460,458
3098,460,6588
3099,460,6654
3100,460,7586
3101,460,9596
3102,460,10508
3103,460,11811
3104,460,13180
3105,460,18313
3106,460,18996
3107,460,19684
3108,461,316
3109,461,7277
3110,461,7545
3111,461,7640
3112,461,13273
3113,461,13526
3114,461,15030
3115,461,17216
3116,462,449
3117,462,6668
3118,462,8403
3119,462,8409
3120,462,8543
3121,462,9549
3122,462,9599
3123,463,7933
3124,463,8229
3125,463,13992
3126,464,514
3127,464,533
3128,465,8732
3129,466,504
3130,466,512
3131,467,6848
3132,467,6850
3133,467,7636
3134,468,11322
3135,468,13337
3136,468,13511
3137,469,490
3138,469,6387
3139,470,491
3140,471,11867
3141,471,16018
3142,472,1528
3143,472,1625
3144,472,14810
3145,473,222
3146,473,5154
3147,473,5176
3148,473,5177
3149,473,5186
3150,473,5234
3151,473,5477
3152,473,5498
3153,473,10144
3154,473,11911
3155,473,11912
3156,473,13378
3157,473,13511
3158,473,15781
3159,473,15786
3160,473,17258
3161,473,17643
3162,473,18005
3163,473,18006
3164,473,18008
3165,473,18011
3166,473,19084
3167,474,496
3168,474,520
3169,474,721
3170,474,722
3171,474,738
3172,474,7829
3173,474,12305
3174,474,13285
3175,475,1058
3176,475,1064
3177,475,1128
3178,475,14396
3179,475,17425
3180,476,9917
3181,476,10338
3182,476,12040
3183,476,12051
3184,476,13307
3185,476,16126
3186,477,513
3187,477,13847
3188,477,14395
3189,478,3652
3190,478,5612
3191,478,17218
3192,479,494
3193,480,879
3194,480,6054
3195,480,6831
3196,480,7769
3197,481,565
3198,481,13078
3199,481,15471
3200,482,13961
3201,483,13285
3202,484,545
3203,484,12113
3204,484,12462
3205,484,12465
3206,484,12466
3207,484,14510
3208,484,19629
3209,484,19636
3210,485,16018
3211,486,16018
3212,487,18219
3213,487,19762
3214,488,1543
3215,488,1544
3216,488,1814
3217,489,510
3218,489,18723
3219,490,469
3220,490,6387
3221,491,470
3222,491,13185
3223,492,504
3224,492,920
3225,492,2686
3226,492,3917
3227,492,3994
3228,492,5387
3229,492,6472
3230,492,6711
3231,492,7408
3232,492,8708
3233,492,10030
3234,492,10602
3235,492,11410
3236,492,11461
3237,492,13140
3238,492,15412
3239,492,15505
3240,492,15509
3241,492,16017
3242,492,16019
3243,492,16020
3244,492,16021
3245,492,16032
3246,492,17225
3247,492,17727
3248,492,17746
3249,492,17870
3250,492,17934
3251,492,18414
3252,492,19362
3253,493,512
3254,494,479
3255,494,8970
3256,494,12025
3257,495,16795
3258,496,474
3259,496,622
3260,496,711
3261,496,714
3262,496,12303
3263,496,12305
3264,496,15633
3265,497,684
3266,497,699
3267,497,830
3268,497,851
3269,497,862
3270,497,6420
3271,497,7378
3272,497,8287
3273,497,15960
3274,498,861
3275,498,6611
3276,498,8642
3277,498,12960
3278,498,18923
3279,499,70
3280,499,10885
3281,499,16323
3282,500,14228
3283,501,11514
3284,501,12466
3285,501,13186
3286,501,13187
3287,501,14228
3288,501,14229
3289,501,19634
3290,501,19636
3291,502,576
3292,502,699
3293,502,705
3294,503,1561
3295,503,1629
3296,503,1677
3297,503,1726
3298,503,1742
3299,503,1754
3300,503,1756
3301,503,1757
3302,503,1774
3303,503,9865
3304,503,11171
3305,503,12261
3306,504,466
3307,504,492
3308,504,512
3309,504,582
3310,504,16021
3311,505,571
3312,505,582
3313,506,6880
3314,506,6919
3315,506,7311
3316,506,10332
3317,507,3647
3318,507,14222
3319,507,19252
3320,508,766
3321,508,853
3322,508,879
3323,508,8405
3324,508,10153
3325,508,17289
3326,509,3647
3327,509,3728
3328,510,489
3329,511,545
3330,511,12465
3331,512,466
3332,512,493
3333,512,504
3334,512,3688
3335,512,16018
3336,512,16497
3337,513,477
3338,513,1099
3339,513,14395
3340,514,464
3341,514,537
3342,515,4181
3343,515,12960
3344,515,15193
3345,515,19678
3346,516,570
3347,516,2090
3348,516,2326
3349,516,12075
3350,517,551
3351,517,3647
3352,517,3826
3353,518,542
3354,518,552
3355,519,600
3356,519,1243
3357,519,1303
3358,519,13298
3359,519,13328
3360,519,13330
3361,519,14914
3362,520,474
3363,520,610
3364,520,738
3365,520,739
3366,520,741
3367,520,789
3368,520,914
3369,520,923
3370,520,11155
3371,520,12305
3372,520,17511
3373,521,41
3374,521,76
3375,521,139
3376,521,160
3377,521,205
3378,521,874
3379,521,883
3380,521,963
3381,521,1829
3382,521,1846
3383,521,2986
3384,521,3415
3385,521,3448
3386,521,3564
3387,521,3588
3388,521,3627
3389,521,3653
3390,521,3655
3391,521,3680
3392,521,3684
3393,521,3709
3394,521,3757
